Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1	2
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	0	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	10	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	100	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	103	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	11	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	115	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	116	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	123	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	126	1	1	0	1	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	127	1	1	0	1	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	13	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	132	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	135	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	137	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	141	1	1	0	0.994	0.006
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	142	1	1	0	0.821	0.179
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	149	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	15	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	2	2	2	0	0.139	0.861
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	23	1	1	0	0.999	0.001
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	24	1	1	0	0.936	0.064
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	27	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	28	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	30	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	31	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	36	1	1	0	0.704	0.296
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	4	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	40	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	41	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	47	2	2	0	0.077	0.923
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	49	2	1	0	0.968	0.032
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	50	1	1	0	0.634	0.366
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	51	1	1	0	0.987	0.013
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	56	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	6	1	1	0	0.503	0.497
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	60	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	61	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	64	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	65	1	2	0	0.128	0.872
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	68	1	1	0	1	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	70	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	71	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	74	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	8	1	1	0	1	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	81	1	1	0	0.983	0.017
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	82	1	1	0	1	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	84	1	1	0	1	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	9	1	1	0	1	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	91	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	92	2	2	0	0.007	0.993
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	93	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	0	2	2	0	0.005	0.995
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	10	0	0	0.989	0.011	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	100	0	0	0.989	0.011	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	103	0	0	0.99	0.01	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	11	0	0	0.988	0.012	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	115	0	0	0.983	0.017	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	116	0	0	0.99	0.01	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	123	2	2	0	0.002	0.997
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	126	1	1	0.022	0.976	0.002
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	127	1	1	0.029	0.969	0.002
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	13	0	0	0.987	0.013	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	132	0	0	0.989	0.011	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	135	2	2	0	0.006	0.993
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	137	2	2	0	0.003	0.997
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	141	1	1	0.002	0.581	0.417
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	142	1	1	0.006	0.988	0.007
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	149	0	0	0.987	0.013	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	15	2	2	0	0.002	0.997
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	2	2	2	0.001	0.286	0.714
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	23	1	1	0.009	0.987	0.004
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	24	1	1	0.006	0.987	0.008
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	27	0	0	0.989	0.011	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	28	0	0	0.989	0.011	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	30	2	2	0	0.003	0.997
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	31	2	2	0	0.002	0.997
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	36	1	1	0.006	0.987	0.007
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	4	2	2	0	0.014	0.986
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	40	0	0	0.988	0.012	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	41	0	0	0.988	0.012	0
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	47	2	2	0.001	0.16	0.839
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	49	2	2	0	0.007	0.993
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	50	1	1	0.009	0.987	0.004
iris	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	51	1	1	0.008	0.988	0.005
