Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	1	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	102	0	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	105	1	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	106	1	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	108	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	109	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	11	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	110	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	116	1	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	119	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	120	1	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	129	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	13	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	130	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	137	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	142	1	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	144	0	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	150	1	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	153	1	0	0.515	0.485
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	156	1	0	0.82	0.18
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	160	0	0	0.515	0.485
