Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	1	2	1	0.908	0.092
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	10	2	1	0.704	0.296
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	101	2	2	0.489	0.511
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	103	2	2	0.418	0.582
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	105	1	1	0.917	0.083
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	106	1	1	0.92	0.08
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	108	1	2	0.205	0.795
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	110	1	1	0.954	0.046
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	115	1	1	0.743	0.257
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	117	1	1	0.738	0.262
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	118	1	1	0.807	0.193
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	119	1	1	0.782	0.218
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	121	1	1	0.99	0.01
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	126	1	1	0.905	0.095
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	132	1	1	0.879	0.121
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	136	1	1	0.915	0.085
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	148	1	1	0.956	0.044
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	152	1	1	0.938	0.062
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	154	2	1	0.849	0.151
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	157	2	2	0.054	0.946
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	158	2	1	0.75	0.25
