Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	1	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	100	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	101	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	105	1	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	111	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	114	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	12	1	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	123	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	124	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	127	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	128	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	129	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	136	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	137	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	143	1	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	144	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	146	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	150	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	17	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	18	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	2	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	21	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	27	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	28	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	30	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	32	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	33	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	34	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	39	1	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	40	1	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	47	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	5	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	50	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	53	1	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	54	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	55	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	61	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	66	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	68	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	70	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	73	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	78	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	79	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	8	1	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	80	1	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	81	1	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	84	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	85	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	92	1	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	94	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	98	2	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	99	1	2	0.21	0.79
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	1	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	100	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	101	2	2	0.003	0.997
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	105	1	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	111	2	2	0.255	0.745
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	114	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	12	1	1	0.996	0.004
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	123	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	124	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	127	2	2	0.001	0.999
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	128	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	129	2	2	0.008	0.992
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	136	2	2	0.005	0.995
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	137	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	143	1	2	0.039	0.961
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	144	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	146	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	150	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	17	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	18	2	2	0.002	0.998
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	2	2	1	0.967	0.033
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	21	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	27	2	2	0.001	0.999
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	28	2	2	0.001	0.999
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	30	2	1	0.91	0.09
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	32	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	33	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	34	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	39	1	1	0.967	0.033
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	40	1	2	0.047	0.953
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	47	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	5	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	50	2	1	0.997	0.003
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	53	1	2	0.025	0.975
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	54	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	55	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	61	2	2	0.003	0.997
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	66	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	68	2	2	0.292	0.708
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	70	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	73	2	1	0.663	0.337
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	78	2	2	0.093	0.907
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	79	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	8	1	1	0.536	0.464
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	80	1	2	0.271	0.729
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	81	1	1	0.998	0.002
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	84	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	85	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	92	1	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	94	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	98	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	99	1	2	0.035	0.965
