Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1	2
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	0	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	10	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	100	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	103	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	11	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	115	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	116	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	123	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	126	1	1	0	1	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	127	1	1	0	1	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	13	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	132	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	135	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	137	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	141	1	1	0	0.995	0.005
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	142	1	1	0	0.81	0.19
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	149	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	15	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	2	2	2	0	0.131	0.869
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	23	1	1	0	0.999	0.001
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	24	1	1	0	0.932	0.068
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	27	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	28	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	30	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	31	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	36	1	1	0	0.799	0.201
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	4	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	40	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	41	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	47	2	2	0	0.06	0.94
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	49	2	1	0	0.937	0.063
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	50	1	1	0	0.777	0.223
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	51	1	1	0	0.988	0.012
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	56	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	6	1	2	0	0.434	0.566
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	60	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	61	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	64	2	2	0	0	1
