Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	0	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	1	1	1	1	0
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	10	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	103	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	104	2	2	0.224	0.776
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	105	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	106	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	107	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	109	2	1	1	0
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	111	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	112	1	1	1	0
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	113	2	2	0.224	0.776
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	123	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	127	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	128	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	13	1	2	0.224	0.776
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	136	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	14	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	142	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	147	1	2	0.224	0.776
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	148	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	149	2	1	1	0
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	15	1	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	150	1	1	1	0
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	151	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	152	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	162	2	2	0.224	0.776
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	163	1	1	1	0
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	169	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	17	2	2	0.224	0.776
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	170	2	2	0.464	0.536
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	172	2	1	1	0
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	176	1	2	0.464	0.536
