Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	0	0	0	0.996	0.004
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	1	0	0	0.996	0.004
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	102	1	1	0.157	0.843
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	12	0	0	0.996	0.004
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	14	0	0	0.996	0.004
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	15	0	0	0.996	0.004
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	16	0	0	0.996	0.004
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	20	0	1	0.157	0.843
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	23	0	0	0.85	0.15
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	30	0	0	0.996	0.004
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	33	0	0	0.996	0.004
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	34	0	0	0.996	0.004
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	36	0	0	0.996	0.004
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	37	0	1	0.206	0.794
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	41	0	0	0.888	0.112
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	46	0	0	0.996	0.004
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	47	0	0	0.996	0.004
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	50	0	0	0.888	0.112
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	52	0	0	0.85	0.15
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	54	1	1	0.006	0.994
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	59	1	1	0.006	0.994
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	65	1	1	0.157	0.843
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	66	1	1	0.157	0.843
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	68	1	1	0.006	0.994
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	72	1	1	0.006	0.994
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	74	1	1	0.206	0.794
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	77	1	1	0.157	0.843
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	78	1	1	0.006	0.994
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	79	1	1	0.206	0.794
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	84	1	1	0.157	0.843
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	89	1	1	0.006	0.994
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	92	1	1	0.006	0.994
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	93	1	1	0.157	0.843
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	94	1	0	0.888	0.112
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	95	1	1	0.157	0.843
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	98	1	1	0.206	0.794
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	0	0	0	0.998	0.002
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	1	0	0	0.995	0.005
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	102	1	1	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	12	0	0	0.998	0.002
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	14	0	0	0.998	0.002
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	15	0	0	0.998	0.002
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	16	0	0	0.998	0.002
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	20	0	0	0.997	0.003
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	23	0	0	0.99	0.01
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	30	0	0	0.998	0.002
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	33	0	0	0.998	0.002
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	34	0	0	0.998	0.002
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	36	0	0	0.998	0.002
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	37	0	0	0.975	0.025
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	41	0	1	0.25	0.75
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	46	0	0	0.998	0.002
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	47	0	0	0.995	0.005
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	50	0	0	0.983	0.017
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	52	0	0	0.985	0.015
