Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance10	0	0	0.631	0.369
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance102	0	0	0.548	0.452
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance106	1	1	0.339	0.661
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance111	0	1	0.355	0.645
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance113	1	1	0.366	0.634
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance114	0	0	0.783	0.217
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance116	0	1	0.054	0.946
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance120	1	0	0.542	0.458
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance122	1	1	0.262	0.738
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance126	1	0	0.511	0.489
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance131	1	1	0.276	0.724
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance135	1	0	0.795	0.205
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance136	1	0	0.753	0.247
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance139	1	0	0.805	0.195
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance142	0	1	0.037	0.963
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance144	1	1	0.055	0.945
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance146	1	0	0.784	0.216
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance150	1	0	0.696	0.304
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance156	1	0	0.502	0.498
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance158	1	1	0.343	0.657
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance16	0	0	0.638	0.362
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance160	0	0	0.673	0.327
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance161	1	0	0.64	0.36
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance162	0	0	0.579	0.421
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance170	0	1	0.367	0.633
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance171	1	1	0.066	0.934
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance176	0	1	0.463	0.537
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance178	1	0	0.997	0.003
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance179	1	0	0.515	0.485
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance182	1	0	0.543	0.457
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance189	1	1	0.402	0.598
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance20	1	0	0.551	0.449
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance200	0	0	0.57	0.43
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance201	0	1	0.402	0.598
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance208	0	0	0.577	0.423
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance209	1	1	0.419	0.581
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance213	1	1	0.203	0.797
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance214	0	1	0.059	0.941
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance215	0	1	0.357	0.643
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance218	0	1	0.263	0.737
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance219	1	0	0.734	0.266
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance22	1	0	0.992	0.008
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance223	0	0	0.998	0.002
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance229	1	0	0.683	0.317
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance230	1	0	0.561	0.439
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance234	0	1	0.433	0.567
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance237	0	0	0.896	0.104
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance24	1	0	0.898	0.102
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance240	1	1	0.003	0.997
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance241	1	0	0.996	0.004
