Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	0	1	1	0.358	0.642
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	14	1	0	0.67	0.33
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	2	1	1	0	1
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	20	1	0	0.91	0.09
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	24	1	0	0.813	0.187
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	27	0	1	0.097	0.903
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	28	0	1	0.213	0.787
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	29	0	1	0.013	0.987
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	33	0	0	0.999	0.001
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	37	0	0	0.718	0.282
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	39	0	0	0.699	0.301
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	40	0	1	0.443	0.557
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	43	0	1	0.276	0.724
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	44	0	1	0.257	0.743
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	5	1	0	1	0
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	7	1	1	0	1
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	8	1	1	0.051	0.949
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	9	1	0	0.998	0.002
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	0	1	0	0.894	0.106
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	14	1	1	0.317	0.683
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	2	1	1	0.002	0.998
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	20	1	0	0.533	0.467
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	24	1	0	0.838	0.162
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	27	0	0	0.975	0.025
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	28	0	0	0.978	0.022
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	29	0	0	0.919	0.081
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	33	0	0	0.981	0.019
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	37	0	0	0.867	0.133
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	39	0	0	0.727	0.273
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	40	0	0	0.529	0.471
analcatdata_aids	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	43	0	1	0.153	0.847
