Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	1	0	0	0.981	0.019
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	102	0	1	0.075	0.925
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	105	1	1	0.022	0.978
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	106	1	1	0.014	0.986
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	108	0	1	0.166	0.834
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	109	0	1	0.326	0.674
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	11	0	1	0.477	0.523
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	110	0	0	0.771	0.229
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	116	1	1	0	1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	119	0	1	0.455	0.545
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	120	1	1	0.001	0.999
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	129	0	1	0.385	0.615
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	13	0	1	0.299	0.701
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	130	0	1	0.262	0.738
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	137	0	0	0.76	0.24
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	142	1	1	0.035	0.965
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	144	0	1	0.174	0.826
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	150	1	1	0.089	0.911
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	153	1	1	0	1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	156	1	1	0.135	0.865
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	160	0	1	0.001	0.999
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	161	0	1	0.011	0.989
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	169	0	1	0.222	0.778
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	172	0	1	0.153	0.847
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	173	1	0	0.555	0.445
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	174	0	1	0	1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	176	0	1	0.048	0.952
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	177	1	1	0	1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	179	0	1	0.147	0.853
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	182	0	1	0.316	0.684
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	186	0	1	0.01	0.99
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	19	0	1	0.11	0.89
