Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3	4	5	6
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	0	2	2	0	1	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	1	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	10	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	102	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	104	2	2	0	1	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	105	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	106	4	4	0	0	0	1	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	111	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	115	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	123	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	125	2	4	0	0	0	1	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	128	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	129	4	4	0	0	0	1	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	131	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	133	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	135	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	138	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	14	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	141	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	150	2	4	0	0	0	1	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	151	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	154	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	155	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	16	2	2	0	0.607	0	0.393	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	160	4	4	0	0	0	1	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	174	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	175	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	176	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	178	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	179	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	18	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	181	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	184	6	6	0	0	0	0	0	1
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	186	2	2	0	0.991	0	0.009	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	188	2	6	0	0	0	0	0	1
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	189	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	191	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	192	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	194	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	195	2	2	0	1	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	198	2	2	0	1	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	2	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	20	6	6	0	0	0	0	0	1
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	200	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	203	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	21	2	2	0	1	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	210	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	214	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	215	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	216	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	217	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	218	4	4	0	0	0	1	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	22	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	220	4	4	0	0	0	1	0	0
