Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	1	2	1	0.921	0.079
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	10	2	2	0.222	0.778
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	101	2	2	0.081	0.919
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	103	2	1	0.726	0.274
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	105	1	1	0.952	0.048
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	106	1	1	0.969	0.031
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	108	1	2	0.409	0.591
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	110	1	1	0.99	0.01
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	115	1	1	0.844	0.156
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	117	1	1	0.766	0.234
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	118	1	1	0.937	0.063
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	119	1	2	0.08	0.92
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	121	1	1	0.974	0.026
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	126	1	1	0.98	0.02
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	132	1	1	0.952	0.048
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	136	1	1	0.982	0.018
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	148	1	1	0.992	0.008
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	152	1	1	0.973	0.027
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	154	2	1	0.801	0.199
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	157	2	2	0.039	0.961
diabetes	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	158	2	1	0.893	0.107
