Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	1	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	100	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	101	2	1	0.575	0.425
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	105	1	1	0.752	0.248
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	111	2	1	1	0
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	114	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	12	1	1	1	0
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	123	2	1	0.947	0.053
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	124	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	127	2	1	0.979	0.021
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	128	2	1	1	0
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	129	2	1	0.991	0.009
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	136	2	1	1	0
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	137	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	143	1	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	144	2	1	0.659	0.341
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	146	2	1	0.742	0.258
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	150	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	17	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	18	2	1	0.997	0.003
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	2	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	21	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	27	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	28	2	1	0.989	0.011
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	30	2	1	0.992	0.008
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	32	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	33	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	34	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	39	1	1	1	0
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	40	1	1	1	0
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	47	2	1	0.694	0.306
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	5	2	1	0.919	0.081
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	50	2	1	1	0
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	53	1	1	0.997	0.003
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	54	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	55	2	2	0	1
hepatitis	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	61	2	1	0.545	0.455
