Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1	2
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	0	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	10	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	100	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	103	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	11	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	115	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	116	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	123	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	126	1	1	0	1	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	127	1	1	0	1	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	13	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	132	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	135	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	137	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	141	1	1	0	0.994	0.006
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	142	1	1	0	0.821	0.179
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	149	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	15	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	2	2	2	0	0.139	0.861
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	23	1	1	0	0.999	0.001
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	24	1	1	0	0.936	0.064
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	27	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	28	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	30	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	31	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	36	1	1	0	0.704	0.296
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	4	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	40	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	41	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	47	2	2	0	0.077	0.923
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	49	2	1	0	0.968	0.032
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	50	1	1	0	0.634	0.366
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	51	1	1	0	0.987	0.013
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	56	0	0	1	0	0
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	6	1	1	0	0.503	0.497
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	60	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	61	2	2	0	0	1
iris	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	64	2	2	0	0	1
