Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	0	1	1	0.743	0.257
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	1	1	1	0.574	0.426
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	10	1	2	0.492	0.508
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	103	2	2	0.475	0.525
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	104	2	2	0.251	0.749
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	105	1	1	0.621	0.379
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	106	2	1	0.545	0.455
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	107	2	1	0.552	0.448
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	109	2	2	0.495	0.505
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	111	2	1	0.589	0.411
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	112	1	1	0.89	0.11
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	113	2	2	0.091	0.909
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	123	1	1	0.644	0.356
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	127	2	1	0.521	0.479
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	128	2	1	0.647	0.353
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	13	1	2	0.253	0.747
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	136	2	1	0.703	0.297
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	14	2	1	0.539	0.461
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	142	1	1	0.585	0.415
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	147	1	2	0.49	0.51
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	148	1	2	0.4	0.6
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	149	2	1	0.589	0.411
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	15	1	1	0.594	0.406
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	150	1	1	0.656	0.344
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	151	2	1	0.614	0.386
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	152	2	1	0.537	0.463
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	162	2	2	0.057	0.943
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	163	1	1	0.9	0.1
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	169	2	2	0.446	0.554
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	17	2	1	0.636	0.364
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	170	2	1	0.595	0.405
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	172	2	2	0.055	0.945
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	176	1	1	0.691	0.309
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	177	2	1	0.598	0.402
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	178	2	1	0.615	0.385
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	180	2	2	0.447	0.553
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	185	1	1	0.645	0.355
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	19	1	1	0.662	0.338
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	190	2	2	0.001	0.999
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	196	2	1	0.544	0.456
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	198	2	2	0.004	0.996
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	2	1	2	0.333	0.667
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	201	1	2	0.069	0.931
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	204	2	2	0.409	0.591
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	205	2	2	0.45	0.55
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	206	2	1	0.582	0.418
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	207	2	1	0.614	0.386
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	21	2	2	0	1
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	210	2	1	0.847	0.153
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	212	2	2	0.001	0.999
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	213	1	1	0.672	0.328
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	215	1	2	0.191	0.809
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	219	2	1	0.611	0.389
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	22	2	1	0.581	0.419
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	225	2	1	0.583	0.417
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	229	1	2	0	1
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	23	2	1	0.552	0.448
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	235	2	1	0.53	0.47
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	236	2	1	0.66	0.34
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	239	1	1	0.572	0.428
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	241	1	1	0.996	0.004
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	244	1	2	0.346	0.654
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	246	1	1	0.527	0.473
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	249	1	1	0.646	0.354
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	251	2	1	0.61	0.39
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	256	2	2	0.486	0.514
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	261	1	1	0.663	0.337
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	264	2	1	0.588	0.412
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	270	2	1	0.616	0.384
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	272	1	1	0.65	0.35
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	275	2	2	0.454	0.546
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	276	1	2	0.308	0.692
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	278	1	1	0.613	0.387
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	284	1	1	0.61	0.39
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	285	2	1	0.572	0.428
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	286	2	2	0.24	0.76
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	287	2	1	0.581	0.419
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	291	2	2	0	1
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	3	2	2	0.394	0.606
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	301	2	1	0.907	0.093
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	302	2	1	0.579	0.421
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	304	1	2	0.099	0.901
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	305	2	2	0.321	0.679
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	308	2	2	0.453	0.547
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	309	1	1	0.706	0.294
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	31	2	1	0.541	0.459
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	314	2	2	0.139	0.861
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	315	2	1	0.506	0.494
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	316	2	1	0.612	0.388
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	318	1	1	0.644	0.356
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	327	2	1	0.51	0.49
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	328	2	2	0.476	0.524
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	329	1	1	0.687	0.313
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	33	1	1	0.565	0.435
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	330	2	2	0.484	0.516
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	334	1	1	0.633	0.367
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	337	1	1	0.637	0.363
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	344	1	1	0.566	0.434
