Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	0	0	0	0.668	0.332
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	1	0	1	0.289	0.711
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	102	1	1	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	12	0	0	1	0
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	14	0	0	1	0
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	15	0	0	1	0
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	16	0	0	1	0
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	20	0	1	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	23	0	0	1	0
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	30	0	1	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	33	0	0	1	0
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	34	0	0	1	0
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	36	0	0	1	0
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	37	0	0	1	0
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	41	0	0	0.999	0.001
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	46	0	0	1	0
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	47	0	0	0.823	0.177
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	50	0	0	1	0
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	52	0	0	1	0
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	54	1	1	0.002	0.998
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	59	1	1	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	65	1	1	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	66	1	1	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	68	1	1	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	72	1	1	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	74	1	1	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	77	1	1	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	78	1	1	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	79	1	1	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	84	1	1	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	89	1	1	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	92	1	1	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	93	1	1	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	94	1	1	0.231	0.769
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	95	1	1	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	98	1	0	0.912	0.088
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	0	0	0	0.789	0.211
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	1	0	0	0.788	0.212
molecular-biology_promoters	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	102	1	1	0.234	0.766
