Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance10	0	0	0.725	0.275
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance102	0	0	0.538	0.462
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance106	1	1	0.441	0.559
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance111	0	0	0.581	0.419
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance113	1	1	0.397	0.603
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance114	0	0	0.625	0.375
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance116	0	1	0.172	0.828
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance120	1	1	0.121	0.879
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance122	1	1	0.195	0.805
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance126	1	0	0.559	0.441
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance131	1	1	0.232	0.768
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance135	1	0	0.64	0.36
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance136	1	0	0.737	0.263
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance139	1	0	0.73	0.27
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance142	0	1	0.052	0.948
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance144	1	1	0.06	0.94
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance146	1	0	0.858	0.142
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance150	1	0	0.842	0.158
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance156	1	1	0.29	0.71
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance158	1	1	0.19	0.81
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance16	0	1	0.294	0.706
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance160	0	0	0.886	0.114
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance161	1	0	0.791	0.209
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance162	0	0	0.597	0.403
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance170	0	1	0.366	0.634
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance171	1	1	0.096	0.904
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance176	0	0	0.767	0.233
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance178	1	0	0.997	0.003
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance179	1	0	0.555	0.445
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance182	1	0	0.577	0.423
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance189	1	1	0.387	0.613
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance20	1	0	0.547	0.453
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance200	0	1	0.476	0.524
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance201	0	1	0.396	0.604
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance208	0	0	0.613	0.387
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance209	1	1	0.499	0.501
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance213	1	1	0.13	0.87
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance214	0	1	0.118	0.882
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance215	0	1	0.08	0.92
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance218	0	1	0.184	0.816
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance219	1	0	0.803	0.197
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance22	1	0	0.994	0.006
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance223	0	0	0.997	0.003
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance229	1	0	0.837	0.163
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance230	1	0	0.621	0.379
null	1	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	Instance234	0	1	0.437	0.563
